split_name,repeat_id,fold_id,split_id,sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,is_measured_ultimate_load
grouped_cv,1,1,grouped_cv_repeat1_fold1,D03-20240405-12W,D03,campaign_2,D,4,12,84,,1.64,1.8083493782524016,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,D03-20240417-14W,D03,campaign_2,D,4,14,98,,1.64,1.8083441194605638,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,D03-20240508-17W,D03,campaign_2,D,4,17,119,,1.64,1.8083362312728077,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,D03-20240522-19W,D03,campaign_2,D,4,19,133,,1.64,1.80833097248097,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,D03-20240529-20W,D03,campaign_2,D,4,20,140,,1.64,1.8083283430850512,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,D03-20240619-23W,D03,campaign_2,D,4,23,161,,1.64,1.8083204548972949,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,D03-20240626-24W,D03,campaign_2,D,4,24,168,,1.64,1.808317825501376,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,D03-20240710-26W,D03,campaign_2,D,4,26,182,,1.64,1.8083125667095385,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,D03-20240724-28W,D03,campaign_2,D,4,28,196,,1.64,1.808307307917701,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,D03-20240807-30W,D03,campaign_2,D,4,30,210,,1.64,1.8083020491258635,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,D03-20240902-33W,D03,campaign_2,D,4,33,231,,1.64,1.8082941609381071,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,1.8082862727503506,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,E01-20240110-0W,E01,campaign_2,E,4,0,0,,1.7,1.8002520938124968,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,E01-20240124-2W,E01,campaign_2,E,4,2,14,,1.7,1.8002468350206593,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,E01-20240207-4W,E01,campaign_2,E,4,4,28,,1.7,1.8002415762288217,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,E01-20240221-6W,E01,campaign_2,E,4,6,42,,1.7,1.8002363174369842,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,E01-20240306-8W,E01,campaign_2,E,4,8,56,,1.7,1.8002310586451467,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,E01-20240320-10W,E01,campaign_2,E,4,10,70,,1.7,1.800225799853309,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,E01-20240405-12W,E01,campaign_2,E,4,12,84,,1.7,1.8002205410614716,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,E01-20240417-14W,E01,campaign_2,E,4,14,98,,1.7,1.800215282269634,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,E01-20240522-19W,E01,campaign_2,E,4,19,133,,1.7,1.8002021352900401,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,E01-20240529-20W,E01,campaign_2,E,4,20,140,,1.7,1.8001995058941214,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,E01-20240619-23W,E01,campaign_2,E,4,23,161,,1.7,1.800191617706365,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,E01-20240626-24W,E01,campaign_2,E,4,24,168,,1.7,1.800188988310446,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,E01-20240710-26W,E01,campaign_2,E,4,26,182,,1.7,1.8001837295186085,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,E01-20240724-28W,E01,campaign_2,E,4,28,196,,1.7,1.800178470726771,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,E01-20240807-30W,E01,campaign_2,E,4,30,210,,1.7,1.8001732119349334,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,E01-20240902-33W,E01,campaign_2,E,4,33,231,,1.7,1.800165323747177,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.8001574355594205,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,E05-20240110-0W,E05,campaign_2,E,4,0,0,,1.64,1.8348903989960663,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,E05-20240124-2W,E05,campaign_2,E,4,2,14,,1.64,1.8348851402042288,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,E05-20240207-4W,E05,campaign_2,E,4,4,28,,1.64,1.8348798814123912,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,E05-20240221-6W,E05,campaign_2,E,4,6,42,,1.64,1.8348746226205535,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,E05-20240306-8W,E05,campaign_2,E,4,8,56,,1.64,1.834869363828716,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,E05-20240320-10W,E05,campaign_2,E,4,10,70,,1.64,1.8348641050368784,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,E05-20240405-12W,E05,campaign_2,E,4,12,84,,1.64,1.8348588462450408,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,E05-20240417-14W,E05,campaign_2,E,4,14,98,,1.64,1.8348535874532033,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,E05-20240508-17W,E05,campaign_2,E,4,17,119,,1.64,1.834845699265447,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,E05-20240522-19W,E05,campaign_2,E,4,19,133,,1.64,1.8348404404736094,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,E05-20240529-20W,E05,campaign_2,E,4,20,140,,1.64,1.8348378110776906,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,E05-20240619-23W,E05,campaign_2,E,4,23,161,,1.64,1.8348299228899343,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,E05-20240626-24W,E05,campaign_2,E,4,24,168,,1.64,1.8348272934940155,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,E05-20240710-26W,E05,campaign_2,E,4,26,182,,1.64,1.834822034702178,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,E05-20240724-28W,E05,campaign_2,E,4,28,196,,1.64,1.8348167759103404,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,E05-20240807-30W,E05,campaign_2,E,4,30,210,,1.64,1.8348115171185029,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,E05-20240902-33W,E05,campaign_2,E,4,33,231,,1.64,1.8348036289307463,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.83479574074299,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,F03-20240110-0W,F03,campaign_2,F,4,0,0,,2.39,1.7764682784202304,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,F03-20240124-2W,F03,campaign_2,F,4,2,14,,2.39,1.7764630196283928,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,F03-20240207-4W,F03,campaign_2,F,4,4,28,,2.39,1.7764577608365553,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,F03-20240221-6W,F03,campaign_2,F,4,6,42,,2.39,1.7764525020447177,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,F03-20240306-8W,F03,campaign_2,F,4,8,56,,2.39,1.7764472432528802,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,F03-20240320-10W,F03,campaign_2,F,4,10,70,,2.39,1.7764419844610426,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,F03-20240405-12W,F03,campaign_2,F,4,12,84,,2.39,1.776436725669205,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,F03-20240417-14W,F03,campaign_2,F,4,14,98,,2.39,1.7764314668773675,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,F03-20240508-17W,F03,campaign_2,F,4,17,119,,2.39,1.7764235786896112,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,F03-20240522-19W,F03,campaign_2,F,4,19,133,,2.39,1.7764183198977737,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,F03-20240529-20W,F03,campaign_2,F,4,20,140,,2.39,1.7764156905018549,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,F03-20240619-23W,F03,campaign_2,F,4,23,161,,2.39,1.7764078023140986,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,F03-20240626-24W,F03,campaign_2,F,4,24,168,,2.39,1.7764051729181798,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,F03-20240710-26W,F03,campaign_2,F,4,26,182,,2.39,1.776399914126342,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,F03-20240724-28W,F03,campaign_2,F,4,28,196,,2.39,1.7763946553345045,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,F03-20240807-30W,F03,campaign_2,F,4,30,210,,2.39,1.776389396542667,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,F03-20240902-33W,F03,campaign_2,F,4,33,231,,2.39,1.7763815083549106,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.7763736201671543,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,S1MI01-20220518-0W,S1MI01,campaign_1,S1,7,0,0,,2.38,2.4383447368177835,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S1MI01-20220603-2W,S1MI01,campaign_1,S1,7,2,14,,2.38,2.438339478025946,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S1MI01-20220609-3W,S1MI01,campaign_1,S1,7,3,21,,2.38,2.438336848630027,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S1MI01-20220616-4W,S1MI01,campaign_1,S1,7,4,28,,2.38,2.4383342192341084,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S1MI01-20220623-5W,S1MI01,campaign_1,S1,7,5,35,,2.38,2.4383315898381897,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S1MI01-20220630-6W,S1MI01,campaign_1,S1,7,6,42,,2.38,2.438328960442271,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S1MI01-20220708-7W,S1MI01,campaign_1,S1,7,7,49,,2.38,2.438326331046352,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S1MI01-20220714-8W,S1MI01,campaign_1,S1,7,8,56,,2.38,2.4383237016504333,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S1MI01-20220721-9W,S1MI01,campaign_1,S1,7,9,63,,2.38,2.4383210722545146,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S1MI01-20220802-10W,S1MI01,campaign_1,S1,7,10,70,,2.38,2.438318442858596,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S1MI01-20220822-13W,S1MI01,campaign_1,S1,7,13,91,,2.38,2.4383105546708395,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S1MI01-20220906-15W,S1MI01,campaign_1,S1,7,15,105,,2.38,2.438305295879002,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S1MI01-20221102-24W,S1MI01,campaign_1,S1,7,24,168,,2.38,2.438281631315733,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S1MI01-20221110-25W,S1MI01,campaign_1,S1,7,25,175,,2.38,2.438279001919814,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.438271113732058,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA01-20220518-0W,S2SA01,campaign_1,S2,7,0,0,,2.35,2.589374504214537,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA01-20220603-2W,S2SA01,campaign_1,S2,7,2,14,,2.35,2.5893692454226995,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA01-20220609-3W,S2SA01,campaign_1,S2,7,3,21,,2.35,2.5893666160267808,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA01-20220616-4W,S2SA01,campaign_1,S2,7,4,28,,2.35,2.5893639866308615,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA01-20220623-5W,S2SA01,campaign_1,S2,7,5,35,,2.35,2.5893613572349428,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA01-20220630-6W,S2SA01,campaign_1,S2,7,6,42,,2.35,2.589358727839024,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA01-20220708-7W,S2SA01,campaign_1,S2,7,7,49,,2.35,2.589356098443105,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA01-20220714-8W,S2SA01,campaign_1,S2,7,8,56,,2.35,2.5893534690471864,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA01-20220721-9W,S2SA01,campaign_1,S2,7,9,63,,2.35,2.5893508396512677,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA01-20220802-10W,S2SA01,campaign_1,S2,7,10,70,,2.35,2.589348210255349,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA01-20220822-13W,S2SA01,campaign_1,S2,7,13,91,,2.35,2.5893403220675926,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA01-20220906-15W,S2SA01,campaign_1,S2,7,15,105,,2.35,2.589335063275755,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA01-20221102-24W,S2SA01,campaign_1,S2,7,24,168,,2.35,2.589311398712486,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA01-20221110-25W,S2SA01,campaign_1,S2,7,25,175,,2.35,2.5893087693165673,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.589300881128811,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA04-20220518-0W,S2SA04,campaign_1,S2,7,0,0,,2.39,2.552030293656687,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA04-20220603-2W,S2SA04,campaign_1,S2,7,2,14,,2.39,2.5520250348648497,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA04-20220609-3W,S2SA04,campaign_1,S2,7,3,21,,2.39,2.552022405468931,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA04-20220616-4W,S2SA04,campaign_1,S2,7,4,28,,2.39,2.552019776073012,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA04-20220623-5W,S2SA04,campaign_1,S2,7,5,35,,2.39,2.5520171466770933,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA04-20220630-6W,S2SA04,campaign_1,S2,7,6,42,,2.39,2.5520145172811746,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA04-20220708-7W,S2SA04,campaign_1,S2,7,7,49,,2.39,2.552011887885256,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA04-20220714-8W,S2SA04,campaign_1,S2,7,8,56,,2.39,2.552009258489337,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA04-20220721-9W,S2SA04,campaign_1,S2,7,9,63,,2.39,2.5520066290934182,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA04-20220802-10W,S2SA04,campaign_1,S2,7,10,70,,2.39,2.5520039996974995,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA04-20220822-13W,S2SA04,campaign_1,S2,7,13,91,,2.39,2.551996111509743,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA04-20220906-15W,S2SA04,campaign_1,S2,7,15,105,,2.39,2.5519908527179056,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA04-20221102-24W,S2SA04,campaign_1,S2,7,24,168,,2.39,2.551967188154636,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA04-20221110-25W,S2SA04,campaign_1,S2,7,25,175,,2.39,2.5519645587587174,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.551956670570961,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA07-20220518-0W,S2SA07,campaign_1,S2,7,0,0,,2.26,2.5708511068778175,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA07-20220603-2W,S2SA07,campaign_1,S2,7,2,14,,2.26,2.57084584808598,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA07-20220609-3W,S2SA07,campaign_1,S2,7,3,21,,2.26,2.570843218690061,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA07-20220616-4W,S2SA07,campaign_1,S2,7,4,28,,2.26,2.5708405892941424,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA07-20220623-5W,S2SA07,campaign_1,S2,7,5,35,,2.26,2.5708379598982236,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA07-20220630-6W,S2SA07,campaign_1,S2,7,6,42,,2.26,2.570835330502305,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA07-20220708-7W,S2SA07,campaign_1,S2,7,7,49,,2.26,2.570832701106386,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA07-20220714-8W,S2SA07,campaign_1,S2,7,8,56,,2.26,2.5708300717104673,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA07-20220721-9W,S2SA07,campaign_1,S2,7,9,63,,2.26,2.5708274423145485,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA07-20220802-10W,S2SA07,campaign_1,S2,7,10,70,,2.26,2.5708248129186297,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA07-20220822-13W,S2SA07,campaign_1,S2,7,13,91,,2.26,2.5708169247308734,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA07-20220906-15W,S2SA07,campaign_1,S2,7,15,105,,2.26,2.5708116659390354,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA07-20221102-24W,S2SA07,campaign_1,S2,7,24,168,,2.26,2.5707880013757665,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA07-20221110-25W,S2SA07,campaign_1,S2,7,25,175,,2.26,2.5707853719798477,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.5707774837920914,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,S4SAVF01-20220518-0W,S4SAVF01,campaign_1,S4,7,0,0,,2.4,2.477247107142955,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S4SAVF01-20220603-2W,S4SAVF01,campaign_1,S4,7,2,14,,2.4,2.4772418483511176,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S4SAVF01-20220609-3W,S4SAVF01,campaign_1,S4,7,3,21,,2.4,2.477239218955199,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S4SAVF01-20220616-4W,S4SAVF01,campaign_1,S4,7,4,28,,2.4,2.47723658955928,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S4SAVF01-20220623-5W,S4SAVF01,campaign_1,S4,7,5,35,,2.4,2.4772339601633613,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S4SAVF01-20220630-6W,S4SAVF01,campaign_1,S4,7,6,42,,2.4,2.4772313307674425,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S4SAVF01-20220708-7W,S4SAVF01,campaign_1,S4,7,7,49,,2.4,2.4772287013715237,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S4SAVF01-20220714-8W,S4SAVF01,campaign_1,S4,7,8,56,,2.4,2.477226071975605,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S4SAVF01-20220721-9W,S4SAVF01,campaign_1,S4,7,9,63,,2.4,2.477223442579686,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S4SAVF01-20220802-10W,S4SAVF01,campaign_1,S4,7,10,70,,2.4,2.4772208131837674,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S4SAVF01-20220822-13W,S4SAVF01,campaign_1,S4,7,13,91,,2.4,2.477212924996011,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S4SAVF01-20220906-15W,S4SAVF01,campaign_1,S4,7,15,105,,2.4,2.4772076662041735,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S4SAVF01-20221102-24W,S4SAVF01,campaign_1,S4,7,24,168,,2.4,2.477184001640904,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S4SAVF01-20221110-25W,S4SAVF01,campaign_1,S4,7,25,175,,2.4,2.4771813722449854,False
grouped_cv,1,1,grouped_cv_repeat1_fold1,S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.477173484057229,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,D02-20240110-0W,D02,campaign_2,D,4,0,0,,1.8,1.8089868550651542,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,D02-20240124-2W,D02,campaign_2,D,4,2,14,,1.8,1.8089820656731037,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,D02-20240207-4W,D02,campaign_2,D,4,4,28,,1.8,1.8089772762810532,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,D02-20240221-6W,D02,campaign_2,D,4,6,42,,1.8,1.8089724868890027,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,D02-20240306-8W,D02,campaign_2,D,4,8,56,,1.8,1.8089676974969522,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,D02-20240320-10W,D02,campaign_2,D,4,10,70,,1.8,1.8089629081049017,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,D02-20240405-12W,D02,campaign_2,D,4,12,84,,1.8,1.8089581187128514,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,D02-20240417-14W,D02,campaign_2,D,4,14,98,,1.8,1.8089533293208009,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,D02-20240508-17W,D02,campaign_2,D,4,17,119,,1.8,1.8089461452327251,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,D02-20240522-19W,D02,campaign_2,D,4,19,133,,1.8,1.8089413558406746,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,D02-20240529-20W,D02,campaign_2,D,4,20,140,,1.8,1.8089389611446494,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,D02-20240619-23W,D02,campaign_2,D,4,23,161,,1.8,1.8089317770565738,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,D02-20240626-24W,D02,campaign_2,D,4,24,168,,1.8,1.8089293823605486,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,D02-20240710-26W,D02,campaign_2,D,4,26,182,,1.8,1.808924592968498,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,D02-20240724-28W,D02,campaign_2,D,4,28,196,,1.8,1.8089198035764475,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,D02-20240807-30W,D02,campaign_2,D,4,30,210,,1.8,1.808915014184397,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,D02-20240902-33W,D02,campaign_2,D,4,33,231,,1.8,1.8089078300963213,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.8089006460082457,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,D04-20240110-0W,D04,campaign_2,D,4,0,0,,1.87,1.9115834065266737,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,D04-20240124-2W,D04,campaign_2,D,4,2,14,,1.87,1.9115786171346232,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,D04-20240207-4W,D04,campaign_2,D,4,4,28,,1.87,1.9115738277425727,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,D04-20240221-6W,D04,campaign_2,D,4,6,42,,1.87,1.9115690383505224,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,D04-20240306-8W,D04,campaign_2,D,4,8,56,,1.87,1.9115642489584719,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,D04-20240320-10W,D04,campaign_2,D,4,10,70,,1.87,1.9115594595664214,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,D04-20240405-12W,D04,campaign_2,D,4,12,84,,1.87,1.9115546701743709,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,D04-20240417-14W,D04,campaign_2,D,4,14,98,,1.87,1.9115498807823204,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,D04-20240508-17W,D04,campaign_2,D,4,17,119,,1.87,1.9115426966942448,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,D04-20240522-19W,D04,campaign_2,D,4,19,133,,1.87,1.9115379073021943,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,D04-20240529-20W,D04,campaign_2,D,4,20,140,,1.87,1.9115355126061688,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,D04-20240619-23W,D04,campaign_2,D,4,23,161,,1.87,1.9115283285180933,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,D04-20240626-24W,D04,campaign_2,D,4,24,168,,1.87,1.911525933822068,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,D04-20240710-26W,D04,campaign_2,D,4,26,182,,1.87,1.9115211444300175,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,D04-20240724-28W,D04,campaign_2,D,4,28,196,,1.87,1.911516355037967,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,D04-20240807-30W,D04,campaign_2,D,4,30,210,,1.87,1.9115115656459167,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,D04-20240902-33W,D04,campaign_2,D,4,33,231,,1.87,1.9115043815578407,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.9114971974697652,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,E02-20240110-0W,E02,campaign_2,E,4,0,0,,1.79,1.785909915993416,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,E02-20240124-2W,E02,campaign_2,E,4,2,14,,1.79,1.7859051266013657,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,E02-20240207-4W,E02,campaign_2,E,4,4,28,,1.79,1.7859003372093152,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,E02-20240221-6W,E02,campaign_2,E,4,6,42,,1.79,1.7858955478172647,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,E02-20240306-8W,E02,campaign_2,E,4,8,56,,1.79,1.7858907584252142,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,E02-20240320-10W,E02,campaign_2,E,4,10,70,,1.79,1.7858859690331637,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,E02-20240405-12W,E02,campaign_2,E,4,12,84,,1.79,1.7858811796411134,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,E02-20240417-14W,E02,campaign_2,E,4,14,98,,1.79,1.7858763902490629,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,E02-20240508-17W,E02,campaign_2,E,4,17,119,,1.79,1.785869206160987,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,E02-20240522-19W,E02,campaign_2,E,4,19,133,,1.79,1.7858644167689366,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,E02-20240529-20W,E02,campaign_2,E,4,20,140,,1.79,1.7858620220729113,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,E02-20240619-23W,E02,campaign_2,E,4,23,161,,1.79,1.7858548379848358,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,E02-20240626-24W,E02,campaign_2,E,4,24,168,,1.79,1.7858524432888103,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,E02-20240710-26W,E02,campaign_2,E,4,26,182,,1.79,1.7858476538967598,False
