target,model_name,split_id,sample_name,y_true,y_pred
surface_total_rust_pct,XGBoost,gss_0,S1MI04-20220518-0W,0.296,0.28294047713279724
surface_total_rust_pct,XGBoost,gss_0,S1MI04-20220603-2W,0.636,0.5755923986434937
surface_total_rust_pct,XGBoost,gss_0,S1MI04-20220609-3W,0.629,0.5731322765350342
surface_total_rust_pct,XGBoost,gss_0,S1MI04-20220616-4W,0.396,0.37069210410118103
surface_total_rust_pct,XGBoost,gss_0,S1MI04-20220623-5W,0.854,0.838301956653595
surface_total_rust_pct,XGBoost,gss_0,S1MI04-20220630-6W,0.994,0.9709593653678894
surface_total_rust_pct,XGBoost,gss_0,S1MI04-20220708-7W,0.954,0.9553296566009521
surface_total_rust_pct,XGBoost,gss_0,S1MI04-20220714-8W,1.231,1.1956977844238281
surface_total_rust_pct,XGBoost,gss_0,S1MI04-20220721-9W,1.234,1.1956040859222412
surface_total_rust_pct,XGBoost,gss_0,S1MI04-20220802-10W,2.278,2.298060417175293
surface_total_rust_pct,XGBoost,gss_0,S1MI04-20220822-13W,1.17,1.168631911277771
surface_total_rust_pct,XGBoost,gss_0,S1MI04-20220906-15W,4.25,4.15366792678833
surface_total_rust_pct,XGBoost,gss_0,S1MI04-20221102-24W,24.223,23.75505256652832
surface_total_rust_pct,XGBoost,gss_0,S1MI04-20221110-25W,16.735,16.614160537719727
surface_total_rust_pct,XGBoost,gss_0,S1MI04-20221206-28W,32.041,31.073017120361328
surface_total_rust_pct,XGBoost,gss_0,S2SA07-20220518-0W,0.027,0.02889104187488556
surface_total_rust_pct,XGBoost,gss_0,S2SA07-20220603-2W,0.025,0.023768259212374687
surface_total_rust_pct,XGBoost,gss_0,S2SA07-20220609-3W,0.034,0.03643111139535904
surface_total_rust_pct,XGBoost,gss_0,S2SA07-20220616-4W,0.024,0.022475073114037514
surface_total_rust_pct,XGBoost,gss_0,S2SA07-20220623-5W,0.019,0.016748730093240738
surface_total_rust_pct,XGBoost,gss_0,S2SA07-20220630-6W,0.016,0.01359309908002615
surface_total_rust_pct,XGBoost,gss_0,S2SA07-20220708-7W,0.065,0.06415557861328125
surface_total_rust_pct,XGBoost,gss_0,S2SA07-20220714-8W,0.06,0.0562528595328331
surface_total_rust_pct,XGBoost,gss_0,S2SA07-20220721-9W,0.067,0.06929732859134674
surface_total_rust_pct,XGBoost,gss_0,S2SA07-20220802-10W,0.085,0.08403030782938004
surface_total_rust_pct,XGBoost,gss_0,S2SA07-20220822-13W,0.031,0.02944888360798359
surface_total_rust_pct,XGBoost,gss_0,S2SA07-20220906-15W,0.375,0.4106021523475647
surface_total_rust_pct,XGBoost,gss_0,S2SA07-20221102-24W,6.173,6.282604694366455
surface_total_rust_pct,XGBoost,gss_0,S2SA07-20221110-25W,7.608,7.706290245056152
surface_total_rust_pct,XGBoost,gss_0,S2SA07-20221206-28W,15.038,13.712861061096191
surface_total_rust_pct,XGBoost,gss_0,S3PA03-20220518-0W,0.044,0.04668865352869034
surface_total_rust_pct,XGBoost,gss_0,S3PA03-20220603-2W,0.249,0.2500971257686615
surface_total_rust_pct,XGBoost,gss_0,S3PA03-20220609-3W,0.109,0.11109643429517746
surface_total_rust_pct,XGBoost,gss_0,S3PA03-20220616-4W,0.027,0.027928519994020462
surface_total_rust_pct,XGBoost,gss_0,S3PA03-20220623-5W,0.111,0.10970928519964218
surface_total_rust_pct,XGBoost,gss_0,S3PA03-20220630-6W,0.213,0.2020808458328247
surface_total_rust_pct,XGBoost,gss_0,S3PA03-20220708-7W,0.157,0.15551210939884186
surface_total_rust_pct,XGBoost,gss_0,S3PA03-20220714-8W,0.191,0.1830446869134903
surface_total_rust_pct,XGBoost,gss_0,S3PA03-20220721-9W,0.234,0.24017637968063354
surface_total_rust_pct,XGBoost,gss_0,S3PA03-20220802-10W,0.377,0.37039923667907715
surface_total_rust_pct,XGBoost,gss_0,S3PA03-20220822-13W,0.298,0.28577160835266113
surface_total_rust_pct,XGBoost,gss_0,S3PA03-20220906-15W,0.467,0.4525993764400482
surface_total_rust_pct,XGBoost,gss_0,S3PA03-20221102-24W,4.579,4.5179948806762695
surface_total_rust_pct,XGBoost,gss_0,S3PA03-20221110-25W,6.525,6.683251857757568
surface_total_rust_pct,XGBoost,gss_0,S3PA03-20221206-28W,8.862,8.813932418823242
surface_total_rust_pct,XGBoost,gss_0,S4SAVF02-20220518-0W,0.001,0.0042361905798316
surface_total_rust_pct,XGBoost,gss_0,S4SAVF02-20220603-2W,0.001,0.00700935535132885
surface_total_rust_pct,XGBoost,gss_0,S4SAVF02-20220609-3W,0.001,0.006812907289713621
surface_total_rust_pct,XGBoost,gss_0,S4SAVF02-20220616-4W,0.002,0.006445620208978653
surface_total_rust_pct,XGBoost,gss_0,S4SAVF02-20220623-5W,0.002,0.0061079659499228
surface_total_rust_pct,XGBoost,gss_0,S4SAVF02-20220630-6W,0.002,0.005769673269242048
surface_total_rust_pct,XGBoost,gss_0,S4SAVF02-20220708-7W,0.005,0.00682666664943099
surface_total_rust_pct,XGBoost,gss_0,S4SAVF02-20220714-8W,0.004,0.004472721368074417
surface_total_rust_pct,XGBoost,gss_0,S4SAVF02-20220721-9W,0.005,0.005178564693778753
surface_total_rust_pct,XGBoost,gss_0,S4SAVF02-20220802-10W,0.011,0.014328807592391968
surface_total_rust_pct,XGBoost,gss_0,S4SAVF02-20220822-13W,0.005,0.006533406209200621
surface_total_rust_pct,XGBoost,gss_0,S4SAVF02-20220906-15W,0.042,0.04825465753674507
surface_total_rust_pct,XGBoost,gss_0,S4SAVF02-20221102-24W,1.093,1.1189082860946655
surface_total_rust_pct,XGBoost,gss_0,S4SAVF02-20221110-25W,1.301,1.2576870918273926
surface_total_rust_pct,XGBoost,gss_0,S4SAVF02-20221206-28W,5.426,5.3954243659973145
surface_total_rust_pct,XGBoost,gss_1,D01-20240110-0W,0.003,0.003107325406745076
surface_total_rust_pct,XGBoost,gss_1,D01-20240124-2W,0.0,0.0011038249358534813
surface_total_rust_pct,XGBoost,gss_1,D01-20240207-4W,0.006,0.008317031897604465
surface_total_rust_pct,XGBoost,gss_1,D01-20240221-6W,0.0,0.003464342560619116
surface_total_rust_pct,XGBoost,gss_1,D01-20240306-8W,0.081,0.08156857639551163
surface_total_rust_pct,XGBoost,gss_1,D01-20240320-10W,0.565,0.613581657409668
surface_total_rust_pct,XGBoost,gss_1,D01-20240405-12W,0.194,0.1961728185415268
surface_total_rust_pct,XGBoost,gss_1,D01-20240417-14W,0.676,0.6562264561653137
surface_total_rust_pct,XGBoost,gss_1,D01-20240508-17W,0.96,0.9926896691322327
surface_total_rust_pct,XGBoost,gss_1,D01-20240522-19W,0.893,0.8999078869819641
surface_total_rust_pct,XGBoost,gss_1,D01-20240529-20W,0.655,0.6497979164123535
surface_total_rust_pct,XGBoost,gss_1,D01-20240619-23W,1.197,1.1702797412872314
surface_total_rust_pct,XGBoost,gss_1,D01-20240626-24W,1.555,1.4566779136657715
surface_total_rust_pct,XGBoost,gss_1,D01-20240710-26W,1.003,1.0144490003585815
surface_total_rust_pct,XGBoost,gss_1,D01-20240724-28W,2.063,2.073134183883667
surface_total_rust_pct,XGBoost,gss_1,D01-20240807-30W,1.077,1.0572073459625244
surface_total_rust_pct,XGBoost,gss_1,D01-20240902-33W,1.586,1.4631179571151733
surface_total_rust_pct,XGBoost,gss_1,D01-20240918-36W,0.943,0.946190595626831
surface_total_rust_pct,XGBoost,gss_1,D03-20240110-0W,0.0,0.0005840178928337991
surface_total_rust_pct,XGBoost,gss_1,D03-20240124-2W,0.0,0.0007400893373414874
surface_total_rust_pct,XGBoost,gss_1,D03-20240207-4W,0.008,0.007811170537024736
surface_total_rust_pct,XGBoost,gss_1,D03-20240221-6W,0.0,0.0008455765200778842
surface_total_rust_pct,XGBoost,gss_1,D03-20240306-8W,0.023,0.01999794691801071
surface_total_rust_pct,XGBoost,gss_1,D03-20240320-10W,0.069,0.06209468096494675
surface_total_rust_pct,XGBoost,gss_1,D03-20240405-12W,0.0,0.0018160768086090684
surface_total_rust_pct,XGBoost,gss_1,D03-20240417-14W,0.051,0.0485270693898201
surface_total_rust_pct,XGBoost,gss_1,D03-20240508-17W,0.09,0.08660133928060532
surface_total_rust_pct,XGBoost,gss_1,D03-20240522-19W,0.041,0.03851347789168358
surface_total_rust_pct,XGBoost,gss_1,D03-20240529-20W,0.029,0.02932705543935299
surface_total_rust_pct,XGBoost,gss_1,D03-20240619-23W,0.071,0.07037534564733505
surface_total_rust_pct,XGBoost,gss_1,D03-20240626-24W,0.082,0.08123128116130829
surface_total_rust_pct,XGBoost,gss_1,D03-20240710-26W,0.084,0.07856437563896179
surface_total_rust_pct,XGBoost,gss_1,D03-20240724-28W,0.08,0.07690202444791794
surface_total_rust_pct,XGBoost,gss_1,D03-20240807-30W,0.018,0.0231174249202013
surface_total_rust_pct,XGBoost,gss_1,D03-20240902-33W,0.039,0.03895585983991623
surface_total_rust_pct,XGBoost,gss_1,D03-20240918-36W,0.044,0.04405243322253227
surface_total_rust_pct,XGBoost,gss_1,E05-20240110-0W,0.037,0.03499852493405342
surface_total_rust_pct,XGBoost,gss_1,E05-20240124-2W,0.0,0.0015278075588867068
surface_total_rust_pct,XGBoost,gss_1,E05-20240207-4W,0.016,0.016159558668732643
surface_total_rust_pct,XGBoost,gss_1,E05-20240221-6W,0.021,0.023785896599292755
surface_total_rust_pct,XGBoost,gss_1,E05-20240306-8W,0.178,0.173361137509346
surface_total_rust_pct,XGBoost,gss_1,E05-20240320-10W,0.837,0.8470291495323181
surface_total_rust_pct,XGBoost,gss_1,E05-20240405-12W,0.676,0.6826314926147461
surface_total_rust_pct,XGBoost,gss_1,E05-20240417-14W,2.05,2.1480863094329834
surface_total_rust_pct,XGBoost,gss_1,E05-20240508-17W,1.889,1.9477661848068237
surface_total_rust_pct,XGBoost,gss_1,E05-20240522-19W,2.96,2.960618019104004
surface_total_rust_pct,XGBoost,gss_1,E05-20240529-20W,2.119,2.094165563583374
surface_total_rust_pct,XGBoost,gss_1,E05-20240619-23W,2.133,2.045609951019287
surface_total_rust_pct,XGBoost,gss_1,E05-20240626-24W,3.614,3.7224228382110596
surface_total_rust_pct,XGBoost,gss_1,E05-20240710-26W,1.697,1.8163727521896362
surface_total_rust_pct,XGBoost,gss_1,E05-20240724-28W,4.77,4.66432523727417
surface_total_rust_pct,XGBoost,gss_1,E05-20240807-30W,3.563,3.5153634548187256
surface_total_rust_pct,XGBoost,gss_1,E05-20240902-33W,2.646,2.630258798599243
surface_total_rust_pct,XGBoost,gss_1,E05-20240918-36W,2.385,2.345170497894287
surface_total_rust_pct,XGBoost,gss_1,G05-20240110-0W,0.011,0.009254030883312225
surface_total_rust_pct,XGBoost,gss_1,G05-20240124-2W,0.0,0.0016350912628695369
surface_total_rust_pct,XGBoost,gss_1,G05-20240207-4W,0.019,0.018334997817873955
surface_total_rust_pct,XGBoost,gss_1,G05-20240221-6W,0.0,0.002878461265936494
surface_total_rust_pct,XGBoost,gss_1,G05-20240306-8W,0.0,0.0016350912628695369
surface_total_rust_pct,XGBoost,gss_1,G05-20240320-10W,0.0,0.005161500070244074
surface_total_rust_pct,XGBoost,gss_1,G05-20240405-12W,0.0,0.0018966494826599956
surface_total_rust_pct,XGBoost,gss_1,G05-20240417-14W,0.026,0.022160757333040237
surface_total_rust_pct,XGBoost,gss_1,G05-20240508-17W,0.037,0.028535660356283188
surface_total_rust_pct,XGBoost,gss_1,G05-20240522-19W,0.022,0.020740509033203125
surface_total_rust_pct,XGBoost,gss_1,G05-20240529-20W,0.011,0.010936442762613297
surface_total_rust_pct,XGBoost,gss_1,G05-20240619-23W,0.043,0.043717533349990845
surface_total_rust_pct,XGBoost,gss_1,G05-20240626-24W,0.102,0.09614784270524979
surface_total_rust_pct,XGBoost,gss_1,G05-20240710-26W,0.026,0.024926938116550446
surface_total_rust_pct,XGBoost,gss_1,G05-20240724-28W,0.012,0.010302240028977394
surface_total_rust_pct,XGBoost,gss_1,G05-20240807-30W,0.062,0.059972502291202545
surface_total_rust_pct,XGBoost,gss_1,G05-20240902-33W,0.041,0.0403769388794899
surface_total_rust_pct,XGBoost,gss_1,G05-20240918-36W,0.052,0.0516786128282547
surface_total_rust_pct,XGBoost,gss_1,S1MI03-20220518-0W,0.356,0.37369829416275024
surface_total_rust_pct,XGBoost,gss_1,S1MI03-20220603-2W,0.758,0.7668163776397705
surface_total_rust_pct,XGBoost,gss_1,S1MI03-20220609-3W,0.463,0.48147204518318176
surface_total_rust_pct,XGBoost,gss_1,S1MI03-20220616-4W,0.303,0.30735519528388977
surface_total_rust_pct,XGBoost,gss_1,S1MI03-20220623-5W,0.471,0.4579834043979645
surface_total_rust_pct,XGBoost,gss_1,S1MI03-20220630-6W,0.686,0.6657005548477173
surface_total_rust_pct,XGBoost,gss_1,S1MI03-20220708-7W,0.282,0.2806927263736725
surface_total_rust_pct,XGBoost,gss_1,S1MI03-20220714-8W,0.344,0.3473297357559204
surface_total_rust_pct,XGBoost,gss_1,S1MI03-20220721-9W,0.528,0.5290918946266174
surface_total_rust_pct,XGBoost,gss_1,S1MI03-20220802-10W,0.783,0.8033779263496399
surface_total_rust_pct,XGBoost,gss_1,S1MI03-20220822-13W,0.371,0.37223565578460693
surface_total_rust_pct,XGBoost,gss_1,S1MI03-20220906-15W,1.399,1.3963829278945923
surface_total_rust_pct,XGBoost,gss_1,S1MI03-20221102-24W,8.146,7.775448799133301
surface_total_rust_pct,XGBoost,gss_1,S1MI03-20221110-25W,8.899,8.695030212402344
surface_total_rust_pct,XGBoost,gss_1,S1MI03-20221206-28W,12.772,13.143494606018066
surface_total_rust_pct,XGBoost,gss_1,S2SA02-20220518-0W,0.085,0.0825124979019165
surface_total_rust_pct,XGBoost,gss_1,S2SA02-20220603-2W,0.188,0.21641497313976288
surface_total_rust_pct,XGBoost,gss_1,S2SA02-20220609-3W,0.087,0.08380211144685745
surface_total_rust_pct,XGBoost,gss_1,S2SA02-20220616-4W,0.119,0.1171741932630539
surface_total_rust_pct,XGBoost,gss_1,S2SA02-20220623-5W,0.164,0.1670510172843933
surface_total_rust_pct,XGBoost,gss_1,S2SA02-20220630-6W,0.162,0.15898746252059937
surface_total_rust_pct,XGBoost,gss_1,S2SA02-20220708-7W,0.145,0.14438603818416595
surface_total_rust_pct,XGBoost,gss_1,S2SA02-20220714-8W,0.239,0.23955997824668884
surface_total_rust_pct,XGBoost,gss_1,S2SA02-20220721-9W,0.186,0.18914330005645752
surface_total_rust_pct,XGBoost,gss_1,S2SA02-20220802-10W,0.261,0.25223949551582336
surface_total_rust_pct,XGBoost,gss_1,S2SA02-20220822-13W,0.185,0.185652494430542
surface_total_rust_pct,XGBoost,gss_1,S2SA02-20220906-15W,0.646,0.5807951092720032
surface_total_rust_pct,XGBoost,gss_1,S2SA02-20221102-24W,4.474,4.47615909576416
surface_total_rust_pct,XGBoost,gss_1,S2SA02-20221110-25W,2.247,2.1970088481903076
surface_total_rust_pct,XGBoost,gss_1,S2SA02-20221206-28W,3.601,3.543172836303711
surface_total_rust_pct,XGBoost,gss_1,S3PA03-20220518-0W,0.044,0.03930101543664932
surface_total_rust_pct,XGBoost,gss_1,S3PA03-20220603-2W,0.249,0.2439470887184143
surface_total_rust_pct,XGBoost,gss_1,S3PA03-20220609-3W,0.109,0.09803622961044312
surface_total_rust_pct,XGBoost,gss_1,S3PA03-20220616-4W,0.027,0.02835724502801895
surface_total_rust_pct,XGBoost,gss_1,S3PA03-20220623-5W,0.111,0.11221783608198166
surface_total_rust_pct,XGBoost,gss_1,S3PA03-20220630-6W,0.213,0.19621296226978302
surface_total_rust_pct,XGBoost,gss_1,S3PA03-20220708-7W,0.157,0.150610089302063
surface_total_rust_pct,XGBoost,gss_1,S3PA03-20220714-8W,0.191,0.19350431859493256
surface_total_rust_pct,XGBoost,gss_1,S3PA03-20220721-9W,0.234,0.2281312793493271
surface_total_rust_pct,XGBoost,gss_1,S3PA03-20220802-10W,0.377,0.3685016930103302
surface_total_rust_pct,XGBoost,gss_1,S3PA03-20220822-13W,0.298,0.2822793126106262
surface_total_rust_pct,XGBoost,gss_1,S3PA03-20220906-15W,0.467,0.45441582798957825
surface_total_rust_pct,XGBoost,gss_1,S3PA03-20221102-24W,4.579,4.537263870239258
surface_total_rust_pct,XGBoost,gss_1,S3PA03-20221110-25W,6.525,6.53348970413208
surface_total_rust_pct,XGBoost,gss_1,S3PA03-20221206-28W,8.862,8.772873878479004
surface_total_rust_pct,XGBoost,gss_1,S3PA04-20220518-0W,0.236,0.23896336555480957
surface_total_rust_pct,XGBoost,gss_1,S3PA04-20220603-2W,0.154,0.14875133335590363
surface_total_rust_pct,XGBoost,gss_1,S3PA04-20220609-3W,0.163,0.16212110221385956
surface_total_rust_pct,XGBoost,gss_1,S3PA04-20220616-4W,0.082,0.08208656311035156
surface_total_rust_pct,XGBoost,gss_1,S3PA04-20220623-5W,0.13,0.1214461624622345
surface_total_rust_pct,XGBoost,gss_1,S3PA04-20220630-6W,0.257,0.24688829481601715
surface_total_rust_pct,XGBoost,gss_1,S3PA04-20220708-7W,0.249,0.24681787192821503
surface_total_rust_pct,XGBoost,gss_1,S3PA04-20220714-8W,0.371,0.3743687868118286
surface_total_rust_pct,XGBoost,gss_1,S3PA04-20220721-9W,0.337,0.34574785828590393
surface_total_rust_pct,XGBoost,gss_1,S3PA04-20220802-10W,0.345,0.373470276594162
surface_total_rust_pct,XGBoost,gss_1,S3PA04-20220822-13W,0.246,0.23368385434150696
surface_total_rust_pct,XGBoost,gss_1,S3PA04-20220906-15W,0.247,0.2468326836824417
surface_total_rust_pct,XGBoost,gss_1,S3PA04-20221102-24W,2.162,2.0782310962677
surface_total_rust_pct,XGBoost,gss_1,S3PA04-20221110-25W,2.505,2.5754730701446533
surface_total_rust_pct,XGBoost,gss_1,S3PA04-20221206-28W,4.997,4.855531692504883
surface_total_rust_pct,XGBoost,gss_1,S4SAVF01-20220518-0W,0.13,0.14777036011219025
surface_total_rust_pct,XGBoost,gss_1,S4SAVF01-20220603-2W,0.186,0.18228311836719513
surface_total_rust_pct,XGBoost,gss_1,S4SAVF01-20220609-3W,0.137,0.1345089077949524
surface_total_rust_pct,XGBoost,gss_1,S4SAVF01-20220616-4W,0.044,0.04301523044705391
surface_total_rust_pct,XGBoost,gss_1,S4SAVF01-20220623-5W,0.057,0.054607268422842026
surface_total_rust_pct,XGBoost,gss_1,S4SAVF01-20220630-6W,0.11,0.10733655840158463
surface_total_rust_pct,XGBoost,gss_1,S4SAVF01-20220708-7W,0.092,0.08413901180028915
surface_total_rust_pct,XGBoost,gss_1,S4SAVF01-20220714-8W,0.103,0.09554407000541687
surface_total_rust_pct,XGBoost,gss_1,S4SAVF01-20220721-9W,0.089,0.08345048129558563
surface_total_rust_pct,XGBoost,gss_1,S4SAVF01-20220802-10W,0.157,0.15102706849575043
surface_total_rust_pct,XGBoost,gss_1,S4SAVF01-20220822-13W,0.092,0.08557567745447159
surface_total_rust_pct,XGBoost,gss_1,S4SAVF01-20220906-15W,0.291,0.2851109504699707
surface_total_rust_pct,XGBoost,gss_1,S4SAVF01-20221102-24W,4.948,5.414417743682861
surface_total_rust_pct,XGBoost,gss_1,S4SAVF01-20221110-25W,3.137,3.1538853645324707
surface_total_rust_pct,XGBoost,gss_1,S4SAVF01-20221206-28W,5.602,5.788358688354492
surface_total_rust_pct,XGBoost,gss_1,S5VF01-20220518-0W,0.09,0.08624096214771271
surface_total_rust_pct,XGBoost,gss_1,S5VF01-20220603-2W,0.077,0.07791321724653244
surface_total_rust_pct,XGBoost,gss_1,S5VF01-20220609-3W,0.111,0.10666404664516449
surface_total_rust_pct,XGBoost,gss_1,S5VF01-20220616-4W,0.083,0.07953149825334549
surface_total_rust_pct,XGBoost,gss_1,S5VF01-20220623-5W,0.268,0.25616130232810974
surface_total_rust_pct,XGBoost,gss_1,S5VF01-20220630-6W,0.338,0.3211052417755127
surface_total_rust_pct,XGBoost,gss_1,S5VF01-20220708-7W,0.28,0.2776734232902527
surface_total_rust_pct,XGBoost,gss_1,S5VF01-20220714-8W,0.447,0.41558170318603516
surface_total_rust_pct,XGBoost,gss_1,S5VF01-20220721-9W,0.293,0.28570300340652466
surface_total_rust_pct,XGBoost,gss_1,S5VF01-20220802-10W,0.797,0.7618248462677002
surface_total_rust_pct,XGBoost,gss_1,S5VF01-20220822-13W,0.534,0.4971057176589966
surface_total_rust_pct,XGBoost,gss_1,S5VF01-20220906-15W,1.45,1.3711035251617432
surface_total_rust_pct,XGBoost,gss_1,S5VF01-20221102-24W,7.514,7.554955005645752
surface_total_rust_pct,XGBoost,gss_1,S5VF01-20221110-25W,8.206,7.879604816436768
surface_total_rust_pct,XGBoost,gss_1,S5VF01-20221206-28W,12.535,12.339129447937012
surface_total_rust_pct,XGBoost,gss_2,D04-20240110-0W,0.082,0.08245661854743958
surface_total_rust_pct,XGBoost,gss_2,D04-20240124-2W,0.003,0.0041724336333572865
surface_total_rust_pct,XGBoost,gss_2,D04-20240207-4W,0.535,0.5139490365982056
surface_total_rust_pct,XGBoost,gss_2,D04-20240221-6W,0.815,0.7834731340408325
surface_total_rust_pct,XGBoost,gss_2,D04-20240306-8W,2.353,2.290290594100952
surface_total_rust_pct,XGBoost,gss_2,D04-20240320-10W,15.047,14.926037788391113
surface_total_rust_pct,XGBoost,gss_2,D04-20240405-12W,19.675,19.399097442626953
surface_total_rust_pct,XGBoost,gss_2,D04-20240417-14W,35.886,29.486404418945312
surface_total_rust_pct,XGBoost,gss_2,D04-20240508-17W,29.643,29.370092391967773
surface_total_rust_pct,XGBoost,gss_2,D04-20240522-19W,40.627,29.340511322021484
surface_total_rust_pct,XGBoost,gss_2,D04-20240529-20W,17.02,17.235301971435547
surface_total_rust_pct,XGBoost,gss_2,D04-20240619-23W,52.911,29.3413028717041
surface_total_rust_pct,XGBoost,gss_2,D04-20240626-24W,53.412,29.341598510742188
surface_total_rust_pct,XGBoost,gss_2,D04-20240710-26W,34.058,22.970664978027344
surface_total_rust_pct,XGBoost,gss_2,D04-20240724-28W,47.365,29.348983764648438
surface_total_rust_pct,XGBoost,gss_2,D04-20240807-30W,16.467,16.395599365234375
surface_total_rust_pct,XGBoost,gss_2,D04-20240902-33W,35.013,24.52932357788086
surface_total_rust_pct,XGBoost,gss_2,D04-20240918-36W,31.395,22.817564010620117
surface_total_rust_pct,XGBoost,gss_2,D06-20240110-0W,0.004,0.0038423151709139347
surface_total_rust_pct,XGBoost,gss_2,D06-20240124-2W,0.0,0.0020467163994908333
surface_total_rust_pct,XGBoost,gss_2,D06-20240207-4W,0.308,0.30962100625038147
surface_total_rust_pct,XGBoost,gss_2,D06-20240221-6W,0.182,0.1786293089389801
