target,model_name,split_id,sample_name,y_true,y_pred
peak_rust_pct,XGBoost,gss_1,S3PA04-20220721-9W,1.501,1.4062645435333252
peak_rust_pct,XGBoost,gss_1,S3PA04-20220802-10W,1.218,1.1076809167861938
peak_rust_pct,XGBoost,gss_1,S3PA04-20220822-13W,0.989,0.9222768545150757
peak_rust_pct,XGBoost,gss_1,S3PA04-20220906-15W,0.894,0.9466887712478638
peak_rust_pct,XGBoost,gss_1,S3PA04-20221102-24W,4.507,6.079843044281006
peak_rust_pct,XGBoost,gss_1,S3PA04-20221110-25W,4.829,6.879631042480469
peak_rust_pct,XGBoost,gss_1,S3PA04-20221206-28W,7.815,11.59786605834961
peak_rust_pct,XGBoost,gss_1,S4SAVF01-20220518-0W,0.624,0.5013138651847839
peak_rust_pct,XGBoost,gss_1,S4SAVF01-20220603-2W,0.639,0.5525813102722168
peak_rust_pct,XGBoost,gss_1,S4SAVF01-20220609-3W,0.588,0.5180084109306335
peak_rust_pct,XGBoost,gss_1,S4SAVF01-20220616-4W,0.166,0.15082694590091705
peak_rust_pct,XGBoost,gss_1,S4SAVF01-20220623-5W,0.19,0.20500309765338898
peak_rust_pct,XGBoost,gss_1,S4SAVF01-20220630-6W,0.397,0.4389802813529968
peak_rust_pct,XGBoost,gss_1,S4SAVF01-20220708-7W,0.311,0.28715750575065613
peak_rust_pct,XGBoost,gss_1,S4SAVF01-20220714-8W,0.337,0.426095575094223
peak_rust_pct,XGBoost,gss_1,S4SAVF01-20220721-9W,0.289,0.2723233997821808
peak_rust_pct,XGBoost,gss_1,S4SAVF01-20220802-10W,0.467,0.5283398628234863
peak_rust_pct,XGBoost,gss_1,S4SAVF01-20220822-13W,0.272,0.27491632103919983
peak_rust_pct,XGBoost,gss_1,S4SAVF01-20220906-15W,1.569,1.3666585683822632
peak_rust_pct,XGBoost,gss_1,S4SAVF01-20221102-24W,12.136,14.92638874053955
peak_rust_pct,XGBoost,gss_1,S4SAVF01-20221110-25W,7.668,10.091278076171875
peak_rust_pct,XGBoost,gss_1,S4SAVF01-20221206-28W,17.893,16.403255462646484
peak_rust_pct,XGBoost,gss_1,S5VF01-20220518-0W,0.24,0.3472386598587036
peak_rust_pct,XGBoost,gss_1,S5VF01-20220603-2W,0.218,0.2689310312271118
peak_rust_pct,XGBoost,gss_1,S5VF01-20220609-3W,0.288,0.6100130081176758
peak_rust_pct,XGBoost,gss_1,S5VF01-20220616-4W,0.226,0.24138078093528748
peak_rust_pct,XGBoost,gss_1,S5VF01-20220623-5W,0.293,0.8928426504135132
peak_rust_pct,XGBoost,gss_1,S5VF01-20220630-6W,0.62,1.2001358270645142
peak_rust_pct,XGBoost,gss_1,S5VF01-20220708-7W,0.738,0.7636550068855286
peak_rust_pct,XGBoost,gss_1,S5VF01-20220714-8W,1.93,1.7003153562545776
peak_rust_pct,XGBoost,gss_1,S5VF01-20220721-9W,1.851,1.759648084640503
peak_rust_pct,XGBoost,gss_1,S5VF01-20220802-10W,2.83,3.0669472217559814
peak_rust_pct,XGBoost,gss_1,S5VF01-20220822-13W,1.542,1.2645697593688965
peak_rust_pct,XGBoost,gss_1,S5VF01-20220906-15W,5.924,7.1128339767456055
peak_rust_pct,XGBoost,gss_1,S5VF01-20221102-24W,16.103,26.28970718383789
peak_rust_pct,XGBoost,gss_1,S5VF01-20221110-25W,18.68,26.177812576293945
peak_rust_pct,XGBoost,gss_1,S5VF01-20221206-28W,22.584,33.27248764038086
peak_rust_pct,XGBoost,gss_2,D04-20240110-0W,0.647,0.813545286655426
peak_rust_pct,XGBoost,gss_2,D04-20240124-2W,0.021,0.04262682422995567
peak_rust_pct,XGBoost,gss_2,D04-20240207-4W,1.319,2.0187931060791016
peak_rust_pct,XGBoost,gss_2,D04-20240221-6W,1.79,2.6080968379974365
peak_rust_pct,XGBoost,gss_2,D04-20240306-8W,5.959,4.8431396484375
peak_rust_pct,XGBoost,gss_2,D04-20240320-10W,32.852,29.911659240722656
peak_rust_pct,XGBoost,gss_2,D04-20240405-12W,38.983,39.14982223510742
peak_rust_pct,XGBoost,gss_2,D04-20240417-14W,74.277,42.07927322387695
peak_rust_pct,XGBoost,gss_2,D04-20240508-17W,54.728,41.767974853515625
peak_rust_pct,XGBoost,gss_2,D04-20240522-19W,69.547,41.82351303100586
peak_rust_pct,XGBoost,gss_2,D04-20240529-20W,40.439,35.41080093383789
peak_rust_pct,XGBoost,gss_2,D04-20240619-23W,78.864,41.0207633972168
peak_rust_pct,XGBoost,gss_2,D04-20240626-24W,80.172,41.37546920776367
peak_rust_pct,XGBoost,gss_2,D04-20240710-26W,57.442,39.69270324707031
peak_rust_pct,XGBoost,gss_2,D04-20240724-28W,70.304,42.31436538696289
peak_rust_pct,XGBoost,gss_2,D04-20240807-30W,27.742,21.298892974853516
peak_rust_pct,XGBoost,gss_2,D04-20240902-33W,58.943,41.5775032043457
peak_rust_pct,XGBoost,gss_2,D04-20240918-36W,57.293,41.853065490722656
peak_rust_pct,XGBoost,gss_2,D06-20240110-0W,0.026,0.03786006197333336
peak_rust_pct,XGBoost,gss_2,D06-20240124-2W,0.003,-0.02544180490076542
peak_rust_pct,XGBoost,gss_2,D06-20240207-4W,1.59,1.5835163593292236
peak_rust_pct,XGBoost,gss_2,D06-20240221-6W,0.831,0.8803045153617859
peak_rust_pct,XGBoost,gss_2,D06-20240306-8W,6.553,6.399487495422363
peak_rust_pct,XGBoost,gss_2,D06-20240320-10W,10.263,10.49790096282959
peak_rust_pct,XGBoost,gss_2,D06-20240405-12W,11.282,10.694350242614746
peak_rust_pct,XGBoost,gss_2,D06-20240417-14W,14.223,14.110918998718262
peak_rust_pct,XGBoost,gss_2,D06-20240508-17W,16.56,14.388126373291016
peak_rust_pct,XGBoost,gss_2,D06-20240522-19W,16.37,15.135127067565918
peak_rust_pct,XGBoost,gss_2,D06-20240529-20W,3.887,3.9705421924591064
peak_rust_pct,XGBoost,gss_2,D06-20240619-23W,18.332,17.408111572265625
peak_rust_pct,XGBoost,gss_2,D06-20240626-24W,24.66,22.940458297729492
peak_rust_pct,XGBoost,gss_2,D06-20240710-26W,21.637,22.362464904785156
peak_rust_pct,XGBoost,gss_2,D06-20240724-28W,32.292,29.691631317138672
peak_rust_pct,XGBoost,gss_2,D06-20240807-30W,18.986,17.4090576171875
peak_rust_pct,XGBoost,gss_2,D06-20240902-33W,22.396,22.024166107177734
peak_rust_pct,XGBoost,gss_2,D06-20240918-36W,23.086,25.54732894897461
peak_rust_pct,XGBoost,gss_2,F01-20240110-0W,0.001,0.016749832779169083
peak_rust_pct,XGBoost,gss_2,F01-20240124-2W,0.0,0.0069975838996469975
peak_rust_pct,XGBoost,gss_2,F01-20240207-4W,0.007,-0.03529917448759079
peak_rust_pct,XGBoost,gss_2,F01-20240221-6W,0.0,0.05093890801072121
peak_rust_pct,XGBoost,gss_2,F01-20240306-8W,0.0,0.01370476745069027
peak_rust_pct,XGBoost,gss_2,F01-20240320-10W,0.838,0.9229121804237366
peak_rust_pct,XGBoost,gss_2,F01-20240405-12W,0.212,0.22176064550876617
peak_rust_pct,XGBoost,gss_2,F01-20240417-14W,1.637,2.0428619384765625
peak_rust_pct,XGBoost,gss_2,F01-20240508-17W,0.372,0.24112166464328766
peak_rust_pct,XGBoost,gss_2,F01-20240522-19W,2.917,4.17412805557251
peak_rust_pct,XGBoost,gss_2,F01-20240529-20W,0.527,0.42971542477607727
peak_rust_pct,XGBoost,gss_2,F01-20240619-23W,3.361,3.724315643310547
peak_rust_pct,XGBoost,gss_2,F01-20240626-24W,4.02,3.4441323280334473
peak_rust_pct,XGBoost,gss_2,F01-20240710-26W,2.84,3.295758008956909
peak_rust_pct,XGBoost,gss_2,F01-20240724-28W,8.973,7.788977146148682
peak_rust_pct,XGBoost,gss_2,F01-20240807-30W,7.588,5.813655376434326
peak_rust_pct,XGBoost,gss_2,F01-20240902-33W,5.635,5.365755558013916
peak_rust_pct,XGBoost,gss_2,F01-20240918-36W,3.51,3.3783063888549805
peak_rust_pct,XGBoost,gss_2,G04-20240110-0W,0.0,0.012274167500436306
peak_rust_pct,XGBoost,gss_2,G04-20240124-2W,0.0,0.012274167500436306
peak_rust_pct,XGBoost,gss_2,G04-20240207-4W,0.0,0.012274167500436306
peak_rust_pct,XGBoost,gss_2,G04-20240221-6W,0.0,0.012274167500436306
peak_rust_pct,XGBoost,gss_2,G04-20240306-8W,0.0,0.012274167500436306
peak_rust_pct,XGBoost,gss_2,G04-20240320-10W,0.0,0.012274167500436306
peak_rust_pct,XGBoost,gss_2,G04-20240405-12W,0.0,0.012274167500436306
peak_rust_pct,XGBoost,gss_2,G04-20240417-14W,0.0,0.012274167500436306
peak_rust_pct,XGBoost,gss_2,G04-20240508-17W,0.003,0.024269232526421547
peak_rust_pct,XGBoost,gss_2,G04-20240522-19W,0.0,0.012274167500436306
peak_rust_pct,XGBoost,gss_2,G04-20240529-20W,0.0,0.012274167500436306
peak_rust_pct,XGBoost,gss_2,G04-20240619-23W,0.001,0.04766681045293808
peak_rust_pct,XGBoost,gss_2,G04-20240626-24W,0.0,0.01578306034207344
peak_rust_pct,XGBoost,gss_2,G04-20240710-26W,0.0,0.012274167500436306
peak_rust_pct,XGBoost,gss_2,G04-20240724-28W,0.0,0.012274167500436306
peak_rust_pct,XGBoost,gss_2,G04-20240807-30W,0.0,0.010009761899709702
peak_rust_pct,XGBoost,gss_2,G04-20240902-33W,0.0,0.018129682168364525
peak_rust_pct,XGBoost,gss_2,G04-20240918-36W,0.002,0.027030056342482567
peak_rust_pct,XGBoost,gss_2,S1MI03-20220518-0W,0.658,0.5707535147666931
peak_rust_pct,XGBoost,gss_2,S1MI03-20220603-2W,2.027,2.0417654514312744
peak_rust_pct,XGBoost,gss_2,S1MI03-20220609-3W,1.127,1.1835092306137085
peak_rust_pct,XGBoost,gss_2,S1MI03-20220616-4W,0.852,0.6934012770652771
peak_rust_pct,XGBoost,gss_2,S1MI03-20220623-5W,0.797,1.010644793510437
peak_rust_pct,XGBoost,gss_2,S1MI03-20220630-6W,1.878,2.099581003189087
peak_rust_pct,XGBoost,gss_2,S1MI03-20220708-7W,0.825,0.9603592157363892
peak_rust_pct,XGBoost,gss_2,S1MI03-20220714-8W,0.841,0.5779105424880981
peak_rust_pct,XGBoost,gss_2,S1MI03-20220721-9W,1.477,1.6085299253463745
peak_rust_pct,XGBoost,gss_2,S1MI03-20220802-10W,2.037,2.51491379737854
peak_rust_pct,XGBoost,gss_2,S1MI03-20220822-13W,1.344,1.185030221939087
peak_rust_pct,XGBoost,gss_2,S1MI03-20220906-15W,3.478,3.375171422958374
peak_rust_pct,XGBoost,gss_2,S1MI03-20221102-24W,20.312,18.806760787963867
peak_rust_pct,XGBoost,gss_2,S1MI03-20221110-25W,18.75,16.251346588134766
peak_rust_pct,XGBoost,gss_2,S1MI03-20221206-28W,26.097,23.078964233398438
peak_rust_pct,XGBoost,gss_2,S1MI05-20220518-0W,0.442,0.5403016805648804
peak_rust_pct,XGBoost,gss_2,S1MI05-20220603-2W,0.843,0.8073217272758484
peak_rust_pct,XGBoost,gss_2,S1MI05-20220609-3W,0.529,0.9585695862770081
peak_rust_pct,XGBoost,gss_2,S1MI05-20220616-4W,0.475,0.9652284383773804
peak_rust_pct,XGBoost,gss_2,S1MI05-20220623-5W,0.854,2.075831174850464
peak_rust_pct,XGBoost,gss_2,S1MI05-20220630-6W,0.899,1.815516471862793
peak_rust_pct,XGBoost,gss_2,S1MI05-20220708-7W,0.418,0.799608588218689
peak_rust_pct,XGBoost,gss_2,S1MI05-20220714-8W,1.33,1.3818997144699097
peak_rust_pct,XGBoost,gss_2,S1MI05-20220721-9W,2.266,2.279822587966919
peak_rust_pct,XGBoost,gss_2,S1MI05-20220802-10W,2.887,3.1679844856262207
peak_rust_pct,XGBoost,gss_2,S1MI05-20220822-13W,2.979,3.43117618560791
peak_rust_pct,XGBoost,gss_2,S1MI05-20220906-15W,10.276,14.139571189880371
peak_rust_pct,XGBoost,gss_2,S1MI05-20221102-24W,44.859,37.34291458129883
peak_rust_pct,XGBoost,gss_2,S1MI05-20221110-25W,20.826,23.4366512298584
peak_rust_pct,XGBoost,gss_2,S1MI05-20221206-28W,48.059,43.20023727416992
peak_rust_pct,XGBoost,gss_2,S1MI07-20220518-0W,0.388,0.5401210188865662
peak_rust_pct,XGBoost,gss_2,S1MI07-20220603-2W,1.489,2.500852346420288
peak_rust_pct,XGBoost,gss_2,S1MI07-20220609-3W,0.422,0.44484102725982666
peak_rust_pct,XGBoost,gss_2,S1MI07-20220616-4W,0.235,0.2845616340637207
peak_rust_pct,XGBoost,gss_2,S1MI07-20220623-5W,0.61,0.6355417370796204
peak_rust_pct,XGBoost,gss_2,S1MI07-20220630-6W,0.775,0.7220042943954468
peak_rust_pct,XGBoost,gss_2,S1MI07-20220708-7W,0.439,0.4683993458747864
peak_rust_pct,XGBoost,gss_2,S1MI07-20220714-8W,0.808,0.82912278175354
peak_rust_pct,XGBoost,gss_2,S1MI07-20220721-9W,1.214,1.6923764944076538
peak_rust_pct,XGBoost,gss_2,S1MI07-20220802-10W,1.264,1.7571016550064087
peak_rust_pct,XGBoost,gss_2,S1MI07-20220822-13W,0.304,0.4077651798725128
peak_rust_pct,XGBoost,gss_2,S1MI07-20220906-15W,2.954,3.1052472591400146
peak_rust_pct,XGBoost,gss_2,S1MI07-20221102-24W,2.887,4.030022621154785
peak_rust_pct,XGBoost,gss_2,S1MI07-20221110-25W,2.688,3.0895562171936035
peak_rust_pct,XGBoost,gss_2,S1MI07-20221206-28W,3.683,4.55027961730957
peak_rust_pct,XGBoost,gss_2,S2SA03-20220518-0W,0.424,0.4426353871822357
peak_rust_pct,XGBoost,gss_2,S2SA03-20220603-2W,1.006,0.8791524767875671
peak_rust_pct,XGBoost,gss_2,S2SA03-20220609-3W,0.654,0.6942116022109985
peak_rust_pct,XGBoost,gss_2,S2SA03-20220616-4W,0.685,0.6799888014793396
peak_rust_pct,XGBoost,gss_2,S2SA03-20220623-5W,1.013,1.3642594814300537
peak_rust_pct,XGBoost,gss_2,S2SA03-20220630-6W,1.331,1.655098795890808
peak_rust_pct,XGBoost,gss_2,S2SA03-20220708-7W,1.236,1.317225456237793
peak_rust_pct,XGBoost,gss_2,S2SA03-20220714-8W,1.782,1.817571997642517
peak_rust_pct,XGBoost,gss_2,S2SA03-20220721-9W,1.828,1.7197402715682983
peak_rust_pct,XGBoost,gss_2,S2SA03-20220802-10W,1.857,2.1771697998046875
peak_rust_pct,XGBoost,gss_2,S2SA03-20220822-13W,2.217,2.1966164112091064
peak_rust_pct,XGBoost,gss_2,S2SA03-20220906-15W,6.634,6.33539342880249
peak_rust_pct,XGBoost,gss_2,S2SA03-20221102-24W,39.557,33.07685852050781
peak_rust_pct,XGBoost,gss_2,S2SA03-20221110-25W,26.457,19.24749183654785
peak_rust_pct,XGBoost,gss_2,S2SA03-20221206-28W,69.24,41.8847541809082
peak_rust_pct,XGBoost,gss_2,S3PA04-20220518-0W,0.608,0.5144989490509033
peak_rust_pct,XGBoost,gss_2,S3PA04-20220603-2W,0.425,0.384689062833786
peak_rust_pct,XGBoost,gss_2,S3PA04-20220609-3W,0.634,0.5429275035858154
peak_rust_pct,XGBoost,gss_2,S3PA04-20220616-4W,0.4,0.3497423231601715
peak_rust_pct,XGBoost,gss_2,S3PA04-20220623-5W,0.738,0.8098494410514832
peak_rust_pct,XGBoost,gss_2,S3PA04-20220630-6W,1.003,1.05350661277771
peak_rust_pct,XGBoost,gss_2,S3PA04-20220708-7W,1.274,1.2724742889404297
peak_rust_pct,XGBoost,gss_2,S3PA04-20220714-8W,1.629,1.5502811670303345
peak_rust_pct,XGBoost,gss_2,S3PA04-20220721-9W,1.501,1.4961860179901123
peak_rust_pct,XGBoost,gss_2,S3PA04-20220802-10W,1.218,1.100399374961853
peak_rust_pct,XGBoost,gss_2,S3PA04-20220822-13W,0.989,1.054223895072937
peak_rust_pct,XGBoost,gss_2,S3PA04-20220906-15W,0.894,1.0620522499084473
peak_rust_pct,XGBoost,gss_2,S3PA04-20221102-24W,4.507,5.633778095245361
peak_rust_pct,XGBoost,gss_2,S3PA04-20221110-25W,4.829,6.658971786499023
peak_rust_pct,XGBoost,gss_2,S3PA04-20221206-28W,7.815,11.160746574401855
peak_rust_pct,XGBoost,gss_2,S4SAVF01-20220518-0W,0.624,0.36283373832702637
peak_rust_pct,XGBoost,gss_2,S4SAVF01-20220603-2W,0.639,0.606392502784729
peak_rust_pct,XGBoost,gss_2,S4SAVF01-20220609-3W,0.588,0.4782060384750366
peak_rust_pct,XGBoost,gss_2,S4SAVF01-20220616-4W,0.166,0.15646931529045105
peak_rust_pct,XGBoost,gss_2,S4SAVF01-20220623-5W,0.19,0.23702958226203918
peak_rust_pct,XGBoost,gss_2,S4SAVF01-20220630-6W,0.397,0.34942373633384705
peak_rust_pct,XGBoost,gss_2,S4SAVF01-20220708-7W,0.311,0.278849333524704
peak_rust_pct,XGBoost,gss_2,S4SAVF01-20220714-8W,0.337,0.3603036105632782
peak_rust_pct,XGBoost,gss_2,S4SAVF01-20220721-9W,0.289,0.23716558516025543
peak_rust_pct,XGBoost,gss_2,S4SAVF01-20220802-10W,0.467,0.38089731335639954
peak_rust_pct,XGBoost,gss_2,S4SAVF01-20220822-13W,0.272,0.27243781089782715
peak_rust_pct,XGBoost,gss_2,S4SAVF01-20220906-15W,1.569,1.4291375875473022
peak_rust_pct,XGBoost,gss_2,S4SAVF01-20221102-24W,12.136,13.862818717956543
peak_rust_pct,XGBoost,gss_2,S4SAVF01-20221110-25W,7.668,10.224591255187988
peak_rust_pct,XGBoost,gss_2,S4SAVF01-20221206-28W,17.893,17.779258728027344
peak_rust_pct,XGBoost,gss_3,F02-20240110-0W,0.0,0.018479853868484497
peak_rust_pct,XGBoost,gss_3,F02-20240124-2W,0.0,-0.0027394257485866547
peak_rust_pct,XGBoost,gss_3,F02-20240207-4W,0.0,0.09796032309532166
peak_rust_pct,XGBoost,gss_3,F02-20240221-6W,0.0,0.007982040755450726
peak_rust_pct,XGBoost,gss_3,F02-20240306-8W,0.219,0.17776364088058472
peak_rust_pct,XGBoost,gss_3,F02-20240320-10W,0.475,0.5545289516448975
peak_rust_pct,XGBoost,gss_3,F02-20240405-12W,1.21,1.3839399814605713
peak_rust_pct,XGBoost,gss_3,F02-20240417-14W,1.516,1.3655908107757568
peak_rust_pct,XGBoost,gss_3,F02-20240508-17W,3.161,2.7396461963653564
peak_rust_pct,XGBoost,gss_3,F02-20240522-19W,9.339,10.088808059692383
peak_rust_pct,XGBoost,gss_3,F02-20240529-20W,1.02,1.3567466735839844
peak_rust_pct,XGBoost,gss_3,F02-20240619-23W,24.363,16.449420928955078
peak_rust_pct,XGBoost,gss_3,F02-20240626-24W,28.628,19.34046745300293
peak_rust_pct,XGBoost,gss_3,F02-20240710-26W,42.444,32.53569030761719
peak_rust_pct,XGBoost,gss_3,F02-20240724-28W,39.051,22.54269790649414
peak_rust_pct,XGBoost,gss_3,F02-20240807-30W,21.391,16.125303268432617
peak_rust_pct,XGBoost,gss_3,F02-20240902-33W,37.556,22.71180534362793
peak_rust_pct,XGBoost,gss_3,F02-20240918-36W,22.551,16.044607162475586
peak_rust_pct,XGBoost,gss_3,F04-20240110-0W,0.0,0.5335705280303955
peak_rust_pct,XGBoost,gss_3,F04-20240124-2W,0.0,0.1546035259962082
peak_rust_pct,XGBoost,gss_3,F04-20240207-4W,0.339,0.5419237017631531
peak_rust_pct,XGBoost,gss_3,F04-20240221-6W,0.005,0.014398414641618729
peak_rust_pct,XGBoost,gss_3,F04-20240306-8W,1.545,2.7147269248962402
peak_rust_pct,XGBoost,gss_3,F04-20240320-10W,13.257,15.88821792602539
peak_rust_pct,XGBoost,gss_3,F04-20240405-12W,14.879,17.426088333129883
peak_rust_pct,XGBoost,gss_3,F04-20240417-14W,20.133,18.38478660583496
peak_rust_pct,XGBoost,gss_3,F04-20240508-17W,16.91,17.562788009643555
peak_rust_pct,XGBoost,gss_3,F04-20240522-19W,14.311,17.320877075195312
peak_rust_pct,XGBoost,gss_3,F04-20240529-20W,16.016,17.19856834411621
peak_rust_pct,XGBoost,gss_3,F04-20240619-23W,23.034,19.255970001220703
peak_rust_pct,XGBoost,gss_3,F04-20240626-24W,22.407,22.16692543029785
peak_rust_pct,XGBoost,gss_3,F04-20240710-26W,18.903,22.04205894470215
peak_rust_pct,XGBoost,gss_3,F04-20240724-28W,27.716,22.78841781616211
peak_rust_pct,XGBoost,gss_3,F04-20240807-30W,22.824,25.352388381958008
peak_rust_pct,XGBoost,gss_3,F04-20240902-33W,17.404,19.7486515045166
peak_rust_pct,XGBoost,gss_3,F04-20240918-36W,12.627,19.113487243652344
peak_rust_pct,XGBoost,gss_3,F05-20240110-0W,0.008,0.01272617932409048
peak_rust_pct,XGBoost,gss_3,F05-20240124-2W,0.007,0.017590230330824852
peak_rust_pct,XGBoost,gss_3,F05-20240207-4W,0.734,0.608417809009552
peak_rust_pct,XGBoost,gss_3,F05-20240221-6W,0.284,0.31838881969451904
peak_rust_pct,XGBoost,gss_3,F05-20240306-8W,3.103,3.2850751876831055
peak_rust_pct,XGBoost,gss_3,F05-20240320-10W,7.105,8.210848808288574
peak_rust_pct,XGBoost,gss_3,F05-20240405-12W,10.376,10.221365928649902
peak_rust_pct,XGBoost,gss_3,F05-20240417-14W,8.927,9.642617225646973
peak_rust_pct,XGBoost,gss_3,F05-20240508-17W,11.458,10.332180976867676
peak_rust_pct,XGBoost,gss_3,F05-20240522-19W,13.78,11.743001937866211
peak_rust_pct,XGBoost,gss_3,F05-20240529-20W,5.372,5.773728847503662
peak_rust_pct,XGBoost,gss_3,F05-20240619-23W,11.297,10.426248550415039
peak_rust_pct,XGBoost,gss_3,F05-20240626-24W,14.179,13.21314525604248
peak_rust_pct,XGBoost,gss_3,F05-20240710-26W,11.987,10.591485023498535
peak_rust_pct,XGBoost,gss_3,F05-20240724-28W,14.855,12.793000221252441
peak_rust_pct,XGBoost,gss_3,F05-20240807-30W,7.139,6.779466152191162
peak_rust_pct,XGBoost,gss_3,F05-20240902-33W,11.525,10.007363319396973
peak_rust_pct,XGBoost,gss_3,F05-20240918-36W,7.186,6.254971981048584
peak_rust_pct,XGBoost,gss_3,G01-20240110-0W,0.0,0.025433706119656563
peak_rust_pct,XGBoost,gss_3,G01-20240124-2W,0.0,0.025433706119656563
peak_rust_pct,XGBoost,gss_3,G01-20240207-4W,0.0,0.025433706119656563
peak_rust_pct,XGBoost,gss_3,G01-20240221-6W,0.0,0.025433706119656563
peak_rust_pct,XGBoost,gss_3,G01-20240306-8W,0.0,0.025433706119656563
peak_rust_pct,XGBoost,gss_3,G01-20240320-10W,0.0,0.025433706119656563
peak_rust_pct,XGBoost,gss_3,G01-20240405-12W,0.0,0.04571937769651413
peak_rust_pct,XGBoost,gss_3,G01-20240417-14W,0.0,0.025433706119656563
peak_rust_pct,XGBoost,gss_3,G01-20240508-17W,0.0,0.025433706119656563
peak_rust_pct,XGBoost,gss_3,G01-20240522-19W,0.0,0.025433706119656563
peak_rust_pct,XGBoost,gss_3,G01-20240529-20W,0.0,0.025433706119656563
peak_rust_pct,XGBoost,gss_3,G01-20240619-23W,0.005,0.05386480316519737
peak_rust_pct,XGBoost,gss_3,G01-20240626-24W,0.0,-0.027078090235590935
peak_rust_pct,XGBoost,gss_3,G01-20240710-26W,0.002,0.04155827313661575
peak_rust_pct,XGBoost,gss_3,G01-20240724-28W,0.0,0.021001221612095833
peak_rust_pct,XGBoost,gss_3,G01-20240807-30W,0.0,0.0333915539085865
peak_rust_pct,XGBoost,gss_3,G01-20240902-33W,0.0,0.0333915539085865
peak_rust_pct,XGBoost,gss_3,G01-20240918-36W,0.0,0.012818551622331142
peak_rust_pct,XGBoost,gss_3,G06-20240110-0W,0.025,0.04983729496598244
peak_rust_pct,XGBoost,gss_3,G06-20240124-2W,0.0,0.025433706119656563
peak_rust_pct,XGBoost,gss_3,G06-20240207-4W,0.029,0.03443269431591034
peak_rust_pct,XGBoost,gss_3,G06-20240221-6W,0.0,0.025433706119656563
peak_rust_pct,XGBoost,gss_3,G06-20240306-8W,0.0,0.025433706119656563
peak_rust_pct,XGBoost,gss_3,G06-20240320-10W,0.067,0.06071995571255684
peak_rust_pct,XGBoost,gss_3,G06-20240405-12W,0.038,0.007771329954266548
peak_rust_pct,XGBoost,gss_3,G06-20240417-14W,0.148,0.2088157683610916
peak_rust_pct,XGBoost,gss_3,G06-20240508-17W,1.592,1.4059702157974243
peak_rust_pct,XGBoost,gss_3,G06-20240522-19W,0.887,1.0973877906799316
peak_rust_pct,XGBoost,gss_3,G06-20240529-20W,0.507,0.46957921981811523
peak_rust_pct,XGBoost,gss_3,G06-20240619-23W,1.363,1.8024827241897583
peak_rust_pct,XGBoost,gss_3,G06-20240626-24W,1.715,2.7980308532714844
peak_rust_pct,XGBoost,gss_3,G06-20240710-26W,0.401,0.5321887135505676
peak_rust_pct,XGBoost,gss_3,G06-20240724-28W,0.221,0.2932661771774292
peak_rust_pct,XGBoost,gss_3,G06-20240807-30W,2.765,2.1092801094055176
peak_rust_pct,XGBoost,gss_3,G06-20240902-33W,3.273,2.9366793632507324
peak_rust_pct,XGBoost,gss_3,G06-20240918-36W,0.811,0.8988118171691895
peak_rust_pct,XGBoost,gss_3,S1MI07-20220518-0W,0.388,0.5197057127952576
peak_rust_pct,XGBoost,gss_3,S1MI07-20220603-2W,1.489,2.4569544792175293
peak_rust_pct,XGBoost,gss_3,S1MI07-20220609-3W,0.422,0.358858197927475
peak_rust_pct,XGBoost,gss_3,S1MI07-20220616-4W,0.235,0.29214829206466675
peak_rust_pct,XGBoost,gss_3,S1MI07-20220623-5W,0.61,0.6406282782554626
peak_rust_pct,XGBoost,gss_3,S1MI07-20220630-6W,0.775,0.8203725218772888
peak_rust_pct,XGBoost,gss_3,S1MI07-20220708-7W,0.439,0.45445454120635986
peak_rust_pct,XGBoost,gss_3,S1MI07-20220714-8W,0.808,0.9925500750541687
peak_rust_pct,XGBoost,gss_3,S1MI07-20220721-9W,1.214,1.4090514183044434
peak_rust_pct,XGBoost,gss_3,S1MI07-20220802-10W,1.264,1.6181604862213135
peak_rust_pct,XGBoost,gss_3,S1MI07-20220822-13W,0.304,0.36190664768218994
peak_rust_pct,XGBoost,gss_3,S1MI07-20220906-15W,2.954,2.8613409996032715
peak_rust_pct,XGBoost,gss_3,S1MI07-20221102-24W,2.887,3.570589303970337
peak_rust_pct,XGBoost,gss_3,S1MI07-20221110-25W,2.688,2.9933717250823975
peak_rust_pct,XGBoost,gss_3,S1MI07-20221206-28W,3.683,5.081722736358643
peak_rust_pct,XGBoost,gss_3,S2SA07-20220518-0W,0.202,0.19790074229240417
peak_rust_pct,XGBoost,gss_3,S2SA07-20220603-2W,0.161,0.17296098172664642
peak_rust_pct,XGBoost,gss_3,S2SA07-20220609-3W,0.166,0.22887225449085236
peak_rust_pct,XGBoost,gss_3,S2SA07-20220616-4W,0.103,0.12665727734565735
peak_rust_pct,XGBoost,gss_3,S2SA07-20220623-5W,0.107,0.13033145666122437
peak_rust_pct,XGBoost,gss_3,S2SA07-20220630-6W,0.089,0.10855502635240555
peak_rust_pct,XGBoost,gss_3,S2SA07-20220708-7W,0.255,0.3237583637237549
peak_rust_pct,XGBoost,gss_3,S2SA07-20220714-8W,0.232,0.30031338334083557
peak_rust_pct,XGBoost,gss_3,S2SA07-20220721-9W,0.302,0.3396100699901581
peak_rust_pct,XGBoost,gss_3,S2SA07-20220802-10W,0.293,0.34638845920562744
peak_rust_pct,XGBoost,gss_3,S2SA07-20220822-13W,0.209,0.19591759145259857
